sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight
M,0.6,0.48,0.175,1.229,0.4125,0.2735,0.415
F,0.545,0.385,0.15,1.1185,0.5425,0.2445,0.2845
F,0.645,0.52,0.18,1.285,0.5775,0.35200000000000004,0.317
M,0.64,0.51,0.17,1.3715,0.5670000000000001,0.307,0.409
F,0.655,0.54,0.215,1.5555,0.695,0.29600000000000004,0.444
M,0.415,0.3,0.1,0.3355,0.1545,0.0685,0.095
I,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019
F,0.655,0.49,0.16,1.204,0.5455,0.2615,0.3225
M,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256
M,0.55,0.425,0.155,0.9175,0.2775,0.243,0.335
M,0.59,0.5,0.165,1.1045,0.4565,0.2425,0.34
F,0.695,0.55,0.16,1.6365,0.6940000000000001,0.3005,0.44
F,0.66,0.505,0.185,1.528,0.69,0.3025,0.441
I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175
F,0.505,0.38,0.135,0.6855,0.361,0.1565,0.161
F,0.61,0.475,0.16,1.1155,0.3835,0.223,0.379
F,0.58,0.445,0.145,0.888,0.41,0.1815,0.2425
I,0.3,0.23,0.095,0.1385,0.055999999999999994,0.0365,0.037000000000000005
M,0.745,0.565,0.215,1.931,0.8959999999999999,0.4585,0.5
F,0.605,0.475,0.175,1.382,0.609,0.2325,0.3985
I,0.555,0.43,0.125,0.7005,0.3395,0.1355,0.2095
M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24
I,0.375,0.29,0.085,0.2385,0.11800000000000001,0.045,0.0695
F,0.57,0.47,0.14,0.871,0.385,0.21100000000000002,0.2315
M,0.635,0.49,0.175,1.375,0.623,0.2705,0.395
I,0.55,0.445,0.125,0.672,0.28800000000000003,0.1365,0.21
M,0.62,0.475,0.195,1.3585,0.5935,0.3365,0.3745
F,0.635,0.49,0.17,1.2615,0.5385,0.2665,0.38
F,0.5,0.4,0.165,0.7105,0.27,0.1455,0.225
F,0.74,0.6,0.195,1.974,0.598,0.4085,0.71
M,0.625,0.5,0.17,1.0985,0.4645,0.22,0.354
M,0.57,0.46,0.17,0.9035,0.4075,0.1935,0.214
I,0.25,0.185,0.065,0.071,0.027000000000000003,0.0185,0.0225
F,0.595,0.495,0.185,1.285,0.41600000000000004,0.22399999999999998,0.485
M,0.605,0.48,0.17,1.1835,0.5820000000000001,0.2365,0.317
I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253
M,0.5,0.4,0.13,0.7715,0.37,0.16,0.21100000000000002
F,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315
I,0.605,0.49,0.165,1.071,0.48200000000000004,0.1935,0.35200000000000004
M,0.48,0.375,0.12,0.5895,0.2535,0.128,0.172
F,0.44,0.34,0.105,0.364,0.14800000000000002,0.0805,0.1175
M,0.48,0.355,0.16,0.46399999999999997,0.221,0.106,0.239
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
F,0.475,0.4,0.115,0.541,0.18600000000000003,0.1025,0.21
F,0.615,0.475,0.155,1.115,0.484,0.2115,0.355
F,0.715,0.585,0.23,2.0725,0.8655,0.4095,0.565
